f1,f2,f3
-1.854484995925755,-0.5594148752894095,-1.1384566491638033
0.7576606031102591,1.5532361269468948,0.7702691913296762
-0.8567648206150257,0.5161960005847672,-1.47978789279137
-1.6358884099976927,0.5100094991305328,-0.7624245788456177
1.761123793085119,0.9756853588455593,1.7635158066376895
0.9598575301010244,0.34671306050355066,1.3135116422605484
1.5987248355218036,1.5136957057074416,1.1114782318585414
0.902173535972136,0.1756004798769365,0.9730260673330561
-0.007817371662548034,2.312419535853776,-1.4524849890792864
0.9024703541738601,1.300059752553191,0.11322121758671366
1.239850551515969,1.5969901276278304,0.6385477810237712
1.6309584853831853,1.0490445540108,1.4704839221475932
1.360157462078056,1.8368983071045208,1.3482336415568656
-1.0313511624850638,0.4471845940434981,-1.3236748723616625
0.28487307746707524,0.053254057209635164,0.8067226859679001
-1.5041356766564369,0.24007660403353748,-0.8418523480762571
0.017874352517756154,-0.7466587000840716,0.8878806438295234
0.683627883973944,2.0683123818818676,-2.2415414051268385
-1.345159386207321,0.49491214025893715,-0.9979092654113276
2.098817728964703,3.1528207118814247,1.0123801094706086
-1.1966637031781333,0.6028916275110484,-1.8087950578251792
-1.449029939203493,0.2874090143436372,-0.8849675445467858
-0.6617911604725306,2.27041084866266,-0.25119929129990815
-0.0868107739439622,2.309573467860133,-1.1737437321051074
-1.5801790012483259,0.6597697460266633,-1.0763699201936905
-1.4644017261384519,0.09033262298896316,-1.3840139935296714
-0.35780234141287837,0.27185737588774705,0.01003957569473557
1.5575367457565474,1.932587240174076,1.3336084739489444
0.7232510834061734,0.8996499909238204,0.8859511602026738
1.0600162973892089,1.317199887627228,1.1128889496805012
-1.1391313193672192,-0.030406053041256653,-2.0554929523036947
0.8281984297430283,1.3628326300742812,0.6809710212634943
1.662668564402178,2.2549439986568736,0.45015670091531435
1.1631872756134751,1.397090375716693,0.6283373280804969
-1.0271197180681628,1.552596221465848,-0.19443591978451258
-1.5502900472631902,1.1903756682277926,0.0972643878971926
-0.12156042409487744,2.098512037943565,-1.2529879580076557
-0.5506599276686066,1.3764934469968018,-1.6336881720355627
-0.5906855526904453,0.8592470222434014,-1.7288976552285373
0.16775784232070623,-0.13168336386055857,0.9934665037045373
1.0107749872486822,0.9293405488359707,1.1263166841027559
-0.15401142724569827,0.343072149654739,0.52774095722053
-0.6487362702374524,0.8667084361298423,-0.6791411184711322
-1.8441222334484606,-0.2416151227866974,-1.1393109994642765
1.6629227618291988,1.5402238027673354,1.5651539247126711
0.8222934413351188,1.120481502657339,0.10090765632117937
0.3591511165771626,0.13387604939295072,0.3449937348675971
-1.5836803127105585,0.37777514525353584,-0.38943300608918574
1.1221573161815077,2.476045295149191,0.777563166969239
1.1909838418076064,0.3797064044479589,1.5796129901908473
-1.7879170005646374,2.050529461102691,1.0031256124973544
-0.5583661965055405,1.084018091430007,-1.8104131435876345
0.37720141048004885,0.935755381546533,0.24496653959585235
-0.22142710847152192,0.905467996715625,-2.2906558801609016
-0.3244324023027132,-0.15612907035729395,-0.014685923406769774
0.582858667028013,0.41291730958570916,0.782021044303377
0.29786064351761254,3.144126268459094,-0.7994188279387799
2.5644664228878753,2.8611364644971644,1.60059458433834
-1.9276873981494078,0.22921931426930153,0.13656890992319726
0.7304113264792358,0.2593694644945004,1.1107090536214765
-0.5631347945924453,2.0140772188247804,-0.8500558778410419
0.13676270633578236,0.7792538437628778,0.5391126189909025
-0.9804162588096357,-1.1275280428560408,0.314930275633699
0.3217509412721634,0.40783054061068136,0.4081137783564692
-2.3323315138212894,0.6817622115071904,1.2010455133623381
-0.08342185943695957,0.342541436016634,0.41094725333577475
-1.1019653151894777,1.43264960441206,-1.0057805614562447
-1.6145491428610446,0.8427670854469642,-0.41336721085539374
1.1494505233146843,0.9676212089907246,1.3363401448850967
1.1968088725937531,1.461790731844391,0.7863173746716015
1.5839554630764432,1.9423182995658772,1.101932304495857
-1.830416389658732,0.11463831678230962,-0.7745441477211974
1.233440194419112,1.2325633186915832,1.3366660844957232
0.6890004112830018,0.5900986715655734,1.2957033989065105
2.5952697990957923,2.288061593699118,1.9043980326067618
-1.1831758766005602,1.2235981816905477,-0.6546171244281226
1.8494241030985645,2.559778479177284,1.0757923068472235
-0.8250742052033434,1.4560921162511677,-1.4611750913007626
0.3779004379281856,0.3207068207659425,0.8478245759900191
1.3416879858521327,1.2329399192634778,0.7251560313030467
2.2178801161245194,2.29348556956341,1.298484037076951
-1.7804797259990748,0.3737760874582423,-0.4908514454877476
-1.0913296351788793,1.7915008350748993,-0.5593115662127792
0.791358114226437,2.3791572096178433,-2.4262870653779682
0.8565501410388047,1.609996906864783,0.1875440213738524
1.0809227334125548,1.2606341596308515,1.364267878736237
1.2237251687027093,1.7646261730959911,0.9812689808338555
0.4269320886999768,-0.3740293892532023,1.200513884027762
-1.3310024701447063,0.21791774543800602,-1.313461944792413
0.7307178066375973,0.5735239916632405,0.792053353431555
-1.0326908668022217,1.3452335666086195,-0.5087589191137905
-0.049455722480909126,0.12605450669070561,0.2198966486403372
-1.078871541220022,1.073615424632485,-0.2580205549264758
-1.799199897932568,0.28099198212568577,-0.597098155710686
-0.2739655349304797,-0.9223604736025799,0.8583165725866196
0.25765638248538636,-0.19178613654383314,0.7021165092996056
-1.223869138003816,1.7337925699495018,0.2758699573745218
1.2161739726537386,1.110882532075537,1.0631083338256624
-1.2492997938257098,0.5242612949258774,-0.9758844112148536
-0.7868647710402338,0.2153098675951054,-2.3565159313476514
1.5511538100299185,1.4523187731248186,1.1081178764376944
-0.2993244193601641,1.5759943773768894,-1.636875108486861
-0.9604782766653782,0.6351626471808647,-1.9844203164147984
2.452380680722326,3.0163744668501873,1.6303725171169292
-0.32968161140213503,2.048059808872428,-1.2976018395642952
0.13558506925687364,2.4698355577808595,-1.3058992523959825
1.0331408288550734,0.9873489758604036,1.5000004492822767
-1.1402006178770538,-0.004681117475603402,-1.3599092750400534
-0.03061190150235693,1.458869610245453,-1.8237549515603768
-0.03044950575927241,2.7647872688524777,-0.9276703071545371
-0.5971864324794975,2.307478829252732,-0.2907985186517902
-1.9216846899725948,-0.006059547343078453,-0.8109818309573777
-0.6251582364376889,0.9639008833949498,-1.2418441975847552
0.3246278217547851,0.49090250920201606,0.5867170449128692
-0.48289200996228776,0.2776607690374434,0.2036561030587768
-0.13806427169871682,-1.0929404864103778,1.0706609258941446
-0.5606727568427816,1.8858445127076142,-1.1030322170813445
2.3259322573099563,3.2362309160167455,1.0376104772349093
1.0212109319154492,1.231718539500111,1.26706365619009
-1.715684692733107,0.7650232137949073,-0.24238931829190347
-1.3293688243302715,1.0149185889407393,-0.7552571582364804
3.008574297209173,3.191680490252282,1.9234097759044735
-0.29028444062114056,1.6934238532576806,-1.7048430397166898
-0.09487036902873647,2.260378350712831,-1.2651388547899027
1.8781885495200146,2.201386738975925,1.1325881626141794
1.6997472893822234,3.0966732613718686,1.263216659364944
-2.6939196177408182,-0.07994098535384753,0.8684647352774424
-0.889098977273646,0.8487740844068974,-1.0892234012830142
-2.713813762884889,-0.0861159022423883,0.19950294711714722
2.526879240641412,2.2727927249694773,1.805187097027983
-0.6987784848374922,1.3437795194870654,-1.0995182858452668
-2.4747285553668967,0.1809139735003712,1.1733254462230231
0.8881814110179892,0.8588547587806705,0.3188704334817075
1.6698878797962688,1.297893826132301,0.8668260016397245
-1.4217555241952289,0.05570082544039545,-1.0524314452772
2.8050415002573317,3.119344909152602,1.2974509480227163
0.5859645219252749,3.050003893273871,-1.384100402987594
0.15936926108759886,-0.02272657323048577,0.7670425955328442
2.7177464847790307,2.8910286047896268,1.2038415717097708
-0.6570483418540394,0.9356953077408574,-1.6515300093002407
0.6693870409103639,1.74570948215012,0.16508434492119117
-1.955572972977297,-0.39881967461836854,-1.003751001916842
-1.873223536670225,0.8599148101083837,0.7329425294431935
1.4635486722009972,0.5700635988331446,1.5821356711331864
-0.6917775555686894,1.7913710585140328,-0.9557057165990004
-0.36938374545226094,1.5104829907875277,-1.8034443038530465
0.010108509155084544,0.18318660543909393,0.5373188404915139
-0.23626576863480886,-0.11380995348276102,0.047525541714319886
-1.030714351817044,1.1686449140361648,-0.5048258130645633
1.5442767886766111,1.1366530594755107,1.4220160620759348
-0.9187699629485824,1.0119931740652777,-0.9159668982497505
-0.5702367472313346,0.8342480717343193,-1.5799948869216904
-1.2623999518600977,0.7660004208453424,-0.5715012542654454
0.728133332694069,0.4822623725366384,1.2695617223262992
1.1172450555466318,0.7007836050539096,1.2890665683941775
0.995192389524177,1.066582458163593,0.8203337693032299
-2.1411195884086216,-0.49121500050097344,-0.7446620061598173
-0.49462436251184494,-0.6934353385430487,0.3401527481169305
1.5776556572765874,2.0431471785426036,1.3837553676817975
-1.3654088865939915,0.13096770483292663,-0.643779643388701
-1.748808794727584,0.25975255900915406,-1.3213065280288345
0.6830863243639442,0.6247431685937144,1.1764792039621554
-2.104625093471014,-0.2594354670818626,-0.7887591702764954
-1.3009140717252325,1.3126504534360535,-0.2657393981577306
-1.4914717116728213,0.7017758117517674,-0.8063829539590563
-0.37940456286499746,1.403847953403978,-1.785607196409357
0.7048943336755067,1.563455507963327,0.22966248426081248
2.1654804633063343,2.7350305377193593,1.0588765539744227
-0.5781462338805915,2.0801927768513675,-0.19930977992999843
-1.3161872548067155,0.35820746582742746,-0.8255351378091536
-2.297617467411479,-1.5507983839189037,-1.40889294541715
0.6635229059320431,0.9214480098869957,0.6192038878871103
0.8695102141631486,0.8904931244314419,1.226037815544831
-1.3856234462113193,1.4399936474566233,-0.6974159665747075
0.7783084325578699,0.20020363485997772,1.0816524242566408
1.1752620348077831,0.8356318434050366,1.122626143249279
-1.8596700605502503,0.3062065518453534,0.12719426714069382
-0.5458858295406697,1.8029624937549873,-1.2203003514254718
0.3917023874141399,2.152185260465146,-2.19593066410299
1.0726013693790462,1.0226060753297126,1.2930463305434103
-1.1910669621040408,0.8177351230092872,-0.8711818776162694
-0.4974952227634367,2.2511971253944596,-1.142957816708626
-0.8817204035014202,-0.24450853964864994,-2.7223159118733946
1.3249327383862546,1.4898219403968547,1.377151058421323
-0.5097205269075272,1.1403987802208047,-1.520752830399203
0.5476283655421399,0.49463513131983883,0.7677730403187494
2.947833322237252,2.148027838268329,2.1770348570471523
-0.8547938709568754,1.6763365576082883,-0.6626070573242262
1.2374565867566005,1.2321161474162752,1.250758026981299
-1.226157889488227,0.5187263571695748,-0.6928249463825056
1.0046638433040003,1.5418468724269219,0.5328887536051333
-1.0616843351213434,0.8902071801803684,-0.5826944767535287
-0.9822386779225234,0.6468315684000034,-1.2667050438697123
0.4414319741526245,0.17251263049903565,0.6778741453746899
-1.0327540415228134,1.920922742255284,-0.12500303073403796
-1.366090233207966,0.3220061722006806,-1.0545610445121094
-1.295394476385615,-1.387713365585601,-0.11035384182094687
-0.5145730074574126,1.4807414748310128,-1.6696900668007073
-1.2694027929642377,0.6773578164692464,-0.7347430758907165
-2.0603547651207132,-0.4942158709482618,-0.8277680423079637
0.30412554429395544,2.2156249206520977,-1.8152617931067008
-0.8228850350724031,1.170175821453133,-1.266582947402323
2.3067058382892145,3.0157034335012614,1.460716512413424
0.961532533549572,0.8300146018092414,0.7309287684558311
-0.1338462060456822,-0.3974605885442064,0.5046563677494934
-0.6482773632020992,1.8077666377785833,-0.8520992689602365
-1.6211256747311964,1.0096276745388288,-0.40896581819766475
0.7953898985256608,1.5899525032923654,0.5615346386897927
-1.286419445471569,1.3999672340421414,-0.11273018025204817
-1.3686186451285258,0.32836532778130134,-0.6947281318367693
-0.22820061399850566,1.7586036221756634,-2.3231771412839244
-1.203265436591879,0.8402733149734496,-0.6443688037323734
-1.2040491507717885,0.8641208682398441,-0.7466953237507366
1.132989756563347,1.5524093296882335,0.7807583855067138
-0.2566213219278648,1.9852778501675177,-0.924303099253768
1.4529694694144886,3.908207906253637,-2.112423195852632
-0.9410447686196157,0.6730638671338772,-1.0747827514586215
1.261351413932518,0.8662002264290511,1.367391051078087
0.9961710492485069,1.736446795546832,0.9113685110542701
-1.8050687771392442,1.3494908143104978,0.14937194511243423
-0.08179676035161443,1.824329926620845,-2.193124778847565
-0.7927102686585372,0.4229729107686089,-1.40235098858638
-1.302873120469918,0.9270928211138263,-0.4801353767122849
1.0945088037518298,1.1500428230663748,0.9710770407151382
-0.3461165541472563,1.2749645806756968,-1.5996926205327306
1.2385558320435057,1.400154912433186,1.2858068164376084
-1.1653023963276792,1.010560510153739,-1.0305762364681883
-1.5178600524383705,0.6692113023866546,-0.5483684298108888
0.7115968615044128,0.6959096050805744,1.1683304376226125
0.06349065292559608,1.302432073618004,-2.445720336509905
-0.07467473650136836,1.5915840731583142,-1.7784786109912432
2.8269358979522243,3.2805456662835755,1.832676188164361
-0.4641313258745059,1.0731248770643196,-1.4342104096396535
-1.3600493738338493,0.4219160047230348,-0.9974784303928657
-1.3109499363971855,1.444074178679665,-0.3934453496157009
0.35160973443857924,0.957868153635333,0.10712502484506659
-1.4585607519267931,1.2046842922921925,0.27634456070441216
-0.18826171334842579,1.704571090076802,-1.812986813797091
-2.614814102243972,-0.5894328143304597,-0.6935903615043532
1.1084719379540189,0.8423600372497266,1.1981378680438306
1.5516981704028028,1.1744107143284097,1.7088455508753784
-0.25305268947710646,1.7084152321497266,-1.6043046923564552
-1.7732948464095237,0.386828314990737,-0.07891772110572215
-0.4574549124186116,-1.1420106276418678,0.6483997877744143
0.15811915137311405,-0.36671974753285697,0.6617098009921203
-1.1526960609664245,0.8637550016164355,-1.1488699344213782
0.6450573517808578,0.024091123276181903,1.028780976465315
-0.39382344344526576,1.4736225088848622,-1.9947975757981957
0.14548735061889095,1.3103503130614598,-2.7221430023966118
1.0144257926584543,0.6682074964765731,1.5156867399951044
1.3240603510690665,1.2321394259053187,1.220515839784903
2.2732841697679635,1.903389459628006,2.089937930189027
2.1973370960781855,2.7376665643240607,1.0581146464369162
1.919992422567881,1.7679123008706874,1.600406489616697
0.17455639159257774,-0.27634223990836837,0.48389408995222527
-1.7930016646670284,0.521185017436756,0.09494783908920157
-0.02759221736249795,2.3354581891795623,-0.7959522966971624
0.5594088060003061,-0.18089325535184564,1.1025418640404199
1.814852555718792,1.7472809009331112,1.5800138393778325
0.2878211503713396,0.6397079132732741,0.7033623439375837
1.4753572749233734,1.586738928169245,1.1976874343415334
-0.6100895816543276,1.5517611016758077,-0.8079678100512373
2.2801516437192832,2.380873460398309,1.6195611464902182
1.2019136620655884,0.8728785902794277,1.0178722741500583
-1.236722369472776,0.8267346266504824,-1.1692383687141499
0.5760220543453362,0.25953649726173045,0.999111935203443
0.898679452281088,0.2717218589873297,1.4757853262375176
0.4145473873589307,0.6432491255646722,0.7733959464723725
-1.8856747929340743,0.007956177316833846,-0.6247921652428968
0.38053331947054625,2.280633158554644,-1.4278217080877331
-0.8366951110577234,1.871878150457266,-0.1864344202937238
0.7606554843152518,-0.18723595181063213,1.2271755346280546
-0.4334355511721003,1.1513385306572144,-1.377216875637501
-1.7117255439213537,-0.7626012529498238,-1.677580120629298
-1.9611297462869142,-0.36380570321972683,-0.8447120014405122
-0.045687259027304306,1.7510437946877997,-1.4109492151190686
-2.2357157836638195,-0.1664748800091158,0.8437787914494383
0.548883407391801,1.0465027260090292,0.31155600661730276
-1.1912499807953918,1.1564840379487622,-0.3039130860742244
-1.3414303413541226,-0.09822392763184595,-0.5899647000925775
0.4478642202486067,1.6213564735414652,0.20589098584641374
-1.7445990009795,-0.26231343261848084,-0.6575288831163408
-1.426948254898113,0.947243848528395,-0.659689822076844
-1.002144676736827,1.8976783773655792,-0.4563934179762611
-1.2944477464225836,0.597439492138208,-0.908637857072102
1.3256456404521288,0.3866432605722083,1.2995073820984129
-0.7010235987077617,1.123558369975544,-1.1337294615058713
1.0086284911225178,2.49141991570068,0.25437003548149817
1.110712959145728,0.8433317377116889,1.3123587134115575
-0.7563008499535033,1.1637680333947493,-1.6525319717577567
-2.2357849233371265,0.6598642736541891,1.1837022465622016
1.8716805906323337,1.5735140553493359,1.4860274343690487
2.222365232338854,2.640945494925233,1.0255565900708585
0.19586978836503466,0.27136683835302156,0.4615436136995781
1.0217266788922135,1.994265696548427,1.0016128142406582
-0.7955435522734857,0.5333029933637708,-1.3313066615867184
-1.7523452327881879,-0.9347271073570678,-1.7741108419451654
-0.695385003050109,-0.14895064191147367,-2.0842000552426994
1.2955015360342443,0.6324745230735014,1.1951552982257398
1.3530810780010167,1.3994282453269293,0.6747379148155522
1.1069796275611121,0.9460119357757693,1.0400331558921445
1.4331991415557337,1.609987523051803,0.8453964733644511
-1.7457189592759188,-0.5362139813442615,-1.2166910139203568
1.3587259726045835,0.6090415133679425,1.1569524713666994
0.28626227881613187,1.137723115469049,0.051602467481369096
-0.08391742504222877,0.5290648606783315,0.41612761505313156
0.43764437639827736,0.7996881771463304,0.9519778715537546
-0.8584269559350612,0.3339043906336546,-1.9451009304130489
-2.494564841829958,-0.3606969071559325,0.6250361846462669
0.8642449644503685,0.4429684120503907,0.7531000547598534
0.20081766359951647,0.23765187993044024,0.8127373867546706
-0.9979487852539486,0.5260089265227061,-1.4447914660403414
-1.0323043035338526,1.518428199104718,-0.7901420844764655
-0.6820861954926961,0.9439670611569342,-1.9621618318747802
1.5762571145931665,2.309803414291883,0.7234942334866137
-1.1119680006108894,0.9569677747316762,-0.8635068781250114
2.25942073385655,1.6572417085346156,2.160850093755216
-0.7048735786670828,0.2778154781548139,-0.04916275070475651
1.7196557007302102,1.4409873670567805,0.9975894483155412
-1.5202493593166868,0.41153478002487476,-0.6113753688939363
2.223547006692251,2.593832330106126,1.5347932130127953
0.06129911908652064,-0.3899896853492757,0.4658803080015641
-0.6864248730146236,0.7104384669292403,-1.6403127378035454
2.8160491715450426,3.179292507968308,1.676256935214222
1.5511619046825702,1.6802972233306246,1.4844879674804394
-0.4241801371079814,-1.0030015269598342,0.3880448452389068
1.4636332242516152,1.1479449116102598,1.4082148764918907
-1.2482206218196787,0.6829162280835213,-0.3851997287382426
0.2797558848117624,-0.2396968864001856,1.1949091873260815
1.3362891127945342,1.2293703631225086,0.8969512769451724
1.849480270431966,1.3524450195127582,1.4643453928678212
-0.4256660324320811,1.9147573181919966,-1.1507125641411882
1.6041247951888336,1.2147698650899432,1.6587307611442061
0.3130344564903894,-0.38881080208722407,0.5381083733331238
-1.1357585308334937,1.0149517829894894,-0.8109613462119482
-1.5821735420711565,0.15645706351118838,-0.777881087236977
-1.6799758625730083,1.1715328813850183,0.6449961271229305
1.2290380698129075,1.533635531898645,0.633062994535244
3.2122575746621487,3.2205067814243136,2.2000894345494335
1.0053917576307658,1.2634680735487096,1.1147044661658685
0.6755160762548227,0.3981285458891164,0.7968657714144891
-0.8118253891879008,0.40956978488873563,-1.5947562846730006
0.09279845088242644,1.2205483722188502,-2.6256551524425493
0.1475543835053481,0.8003712360229491,0.422079744254099
0.8828428757500117,0.44274112343680105,1.4028489064869851
1.1715736480622567,0.9091315195784744,1.5169220117619808
0.9936728499597025,1.4013337290221441,0.4499889006251403
-0.8953750447690768,0.3661924718562525,-1.8926677684631845
0.37821786615881314,-0.025430829082115025,0.6147149409157318
2.225007834482376,1.9015815545836294,1.816688676749024
0.40670673901755916,0.2234940128531322,0.7084438898279908
-1.5458838755355915,-1.273558554123177,-2.492205525417284
-0.2590569272349056,1.4352546665330674,-1.759629480050082
-0.3183661505284904,1.9591796080957051,-1.8466861684062459
-0.09817988419632995,3.396005742805339,0.3609560009410169
-1.4064536133976375,0.32113225257953204,-1.2088772717797516
0.3757577750866852,2.2214666718860983,-2.1673010846615055
-0.8014611495282523,0.8838307502922105,-1.729869797758836
-1.5754462750257467,1.1692306740976217,-0.49440984407092736
1.1536089515294692,0.2982563994770471,1.0686665288481068
-1.2926950338883336,0.2070742665671429,-1.0466647485930438
-0.06126906183539238,-0.20341061851283748,0.5437780384641473
0.1421379827028083,0.25135282893542443,0.6347310198222331
0.34840461713807513,0.30217419274166024,0.5180985787411114
2.203512323155944,2.0508034324678777,1.5644874926557895
-1.5623824427994153,-1.4827612463222226,-1.753873684455559
0.6442889359786785,-0.46773937965565904,1.1032249212111582
0.28475824875883915,0.6221970724797021,0.616974158679916
-1.0564590804899412,-1.1330265862470386,0.014036162461536938
-1.2552189277169223,0.15996063879592892,-1.7489144651059707
-1.4657575912033627,2.5121403802396003,0.958863219000228
-1.985833397844853,0.0032176296659539583,-0.1765153418205213
0.29145164048328953,0.09182450026136058,0.9400010794700434
-1.1650533822356268,-0.4677680363608525,-2.537562558648948
-0.13890989866337744,1.015691160055355,-2.4429330019991378
-2.4137345397660157,-0.3199148718529943,0.46332257269608634
-0.037084213334106275,1.6069939729536626,-1.5629010769892333
1.3923013251948642,0.9699288480941185,1.5387449707097995
-0.5785003625951219,1.3517554104177707,-1.4200409783117092
0.9242672930992903,1.3421059935800712,0.601837633797393
-0.9952192710978724,1.320310014972026,-0.33346684609537436
-0.3885598111782924,2.458101712462126,-1.2446150122456099
1.4254829599952015,1.4797223685466996,1.512700661787504
-1.1187031584593128,0.810198980513986,-0.9493717984155481
2.709487885854963,2.1545251311559728,2.1047674858316836
-1.2684942716492484,1.0846846850945076,-0.6852044210846888
0.2799873614663604,2.591969771060253,-1.518855890526917
-0.26615836231412693,2.4030507756205592,-1.0487133125692627
-0.7778429860753588,-0.370797279883492,-0.13199461718949368
-0.629539038103425,1.2539498374918954,-2.278240047796438
-0.7471397376043065,1.0495293758187174,-1.669922497001414
1.733866105629453,1.7062094897706415,1.6961106272676054
1.4391240294437155,0.8753261349757036,1.3973730136363312
0.4525411393221773,-0.3249321722393226,0.8982047979148292
-0.9541424506148042,2.278909738689517,0.4062671867263241
-1.7007951438205566,-0.3023786951656451,-1.625707527231786
2.115157825621619,2.268539417740498,1.2768621831863562
-1.0375717809830498,0.6908547233926237,-1.4305860080302182
0.669919850105402,2.5039694614003714,-2.3369235300846776
2.1950064516149994,3.110002488146264,0.8983939327303414
-1.5033437673741163,1.6290016058993106,-0.021283376644151142
1.8032192877873379,1.3188301898280346,1.8078139725667441
0.6184867847561406,0.9145664264121333,0.6048756407006308
-1.3330294250782921,0.6671166529943341,-0.5047280417143837
3.284735314476283,3.943359015909667,1.506373045443941
-0.9768173257565894,1.5204170725034585,-0.6077337997430527
-0.8229301183395696,1.3305501335561405,-1.6221764982178244
0.850077173998991,2.818387629239814,-1.3833719541063143
-0.45326301753743037,-0.5807629343124774,0.07701764059794869
1.0652172074099902,0.61254164855271,0.9793149512039134
-0.606290225851327,0.9213572908340188,-1.3875638540298048
-0.9668403117592038,0.7571971190455564,-1.1662237289864952
0.04013645395042209,2.5687373173859633,-1.1371703762740868
1.3941191261057087,2.0163848614024227,0.5227812732208008
-0.46397388525305794,-0.34240787028631514,0.5215757299258206
0.8560998451894031,0.6760262048201608,0.6293042558693435
-2.0695215671459977,-0.30670173405124057,-0.3563847305876635
-0.32827170695693164,-0.65647547051385,0.11339469974975014
-0.9983697445033174,0.33587874599638257,-1.459022812334215
0.45749144639657,0.15617410584200242,0.7068081491410478
1.1132508977788251,1.2610798332737143,0.816971615348962
1.0522738019657403,1.6322002138377467,0.506860032505764
1.39183382170728,1.7599376979392476,0.773394891768371
-0.9683442232418136,1.1786954311737259,-1.0667109189503998
-0.21645799852767733,2.077193561441403,-1.1243585576427506
0.9890650038307031,1.511507216707959,0.7338050150054037
0.5284629677367445,0.011140745074177838,0.6560858216838332
-0.6518728285311488,1.3266018410765958,-0.9332670010739105
2.048632716437294,1.924791404394372,1.2911611002942864
0.9976630994596997,1.525756647672708,0.8103987559037188
-1.7569387749618195,0.631767629158918,-0.397559118328109
-0.8698579724990325,1.7635075133504563,-0.11852356506581352
-0.4775985516831628,0.8115986405213548,-1.8626661033142875
2.1090609191151932,2.419501051164714,1.7923587301496875
-0.7561452325796397,1.8194249395098034,-0.639125921308022
0.5881188335286478,3.3216774733800514,-1.4252932047696714
-1.8221964985667323,0.07461688570745284,-0.47964469211145244
2.363514312371615,2.4455485826487093,1.4773815467037967
1.1872203905270986,0.45498657967840195,1.7299197963086086
-0.9888011888711523,-0.9382463684373794,0.3146814839715506
-0.8213765704157309,1.6278140034787585,-1.158369767989472
0.9450982656701479,0.5922220191346532,0.8704891272429173
1.670914951801978,0.8964271699051604,1.2502102769486458
0.7192438566309871,0.6262456559053666,0.8426254479445074
0.2130512407376528,0.6142334705108913,0.6655038898720612
2.2324672127211915,1.8298552833783477,1.3513220547074634
1.9840179763064645,2.1362957065753427,1.4998208744647767
-0.09806701931863304,0.2802059421766906,0.26758630703984665
-2.687594005948955,-1.2968720710388912,-0.05839961350771561
-2.334692939227952,0.4951057630443988,0.46772803287331954
-1.85154830233408,-0.1645224349672434,-0.42505689048014295
2.3630148040325363,2.7294914833369477,1.4953933189769402
0.04906543071423297,-0.04541237183041247,0.628386451899758
-0.8176144967705329,1.0764182417414045,-1.639345750934146
0.8521748910308206,1.265137393820673,0.2834925732342648
-0.6364290972120727,1.564630526956265,-0.7585353272737902
1.5154665086120547,1.4029245381318303,1.2650101817089714
-0.7028110850198794,-0.0002876992082458951,-0.24283733957611964
-0.5121273331060645,0.37631081078604367,-2.515270840061083
-0.2581626451424156,2.007995555546138,-1.157381895932366
-1.6541712660570156,1.0721200058088043,0.37249475985207825
-0.6682187557707366,1.5456018702794838,-0.8719988325435151
1.051716946581744,0.5747164935588638,1.147180337997328
-1.05996494674677,0.46061363623649343,-1.3770318510323099
1.8286454868844388,1.977729452924637,1.7373269658987107
-0.8200284184389097,2.0938408692716295,-0.16109339205053308
-1.9881958310650574,-0.5735661505031315,-0.5842623562547611
1.2860893221802678,1.0183219013724947,1.3471576212038976
-0.47521916166673284,0.4591333055543657,-2.429070746715004
-0.32205950473175293,-0.6067824547859473,0.5079535377104267
-0.7356950364981787,-0.3474476065647718,-0.08999745537006798
1.099920478901982,0.6823943184096357,1.4877354847587956
-0.4518097174229646,1.733770939887442,-1.173977196988546
1.136711694719936,1.1551576833132473,0.8787798824789139
1.832886712102976,2.08827519328766,1.7609543085342736
-0.9397735115065444,1.628822700327844,-0.32937039340747143
0.5631918151249151,1.135393268961101,0.5292483371080716
-1.3488261039764036,0.9797256863890071,-0.7910848689880353
-0.8624643640948758,0.3869742287714244,-1.6188942101330042
1.3851890832209315,0.5426065015866313,1.718161728969049
-2.029739501118256,0.6763031557383254,0.040606234958095566
-0.9976418022689126,0.9847126191802416,-1.0875699344108967
2.432999766972178,2.920667309035273,1.5283983585237442
-2.0214995671058644,-0.08428437825351653,-0.26127659631685973
-1.336263825058951,-0.7958469824754009,-1.6417974099610482
1.732191089570244,2.276198920283676,1.2690448178242792
0.21820200811828183,0.7365578923285053,0.3199336437947452
1.4429617295171382,1.6923235138654693,1.3854931563720292
-2.6107204317029127,-1.1666140411876111,-0.5985068222044361
-1.7685418431897943,0.8216455310065218,-0.1559504522354973
2.877460522876143,3.043965204407807,2.30893943824719
3.12883503776734,3.115083740279449,1.8563089581858496
-1.1869687271138671,0.947347286242707,-0.7863859735024148
-0.5323239456970645,1.8451697815486714,-0.9935502988022779
0.5402321693201481,0.5809940606596353,0.3866490084183495
